accountid,bssid,bssid1,bssid2,bssid3,eventtime,drivenum,eventtype,gpsloc,guid,maxlatacc,maxlongacc,maxspeed,minspeed,p1presspoweroff,schemavers,servprvder,tpowercycle,itappin,itapudid
ETZUI,E8088B4E88DB,"","","",1885733104,1412615729,5,"+37.33240905, -122.03051211",8F85539DB90445F2BE87D3D1541B9954,29,0,0,0,7900,3,0,0,2026307814,33POSL5E445566
ETZUI,E8088B4E88DB,"","","",1885733104,1412615729,5,"+37.33240905, -122.03051211",8F85539DB90445F2BE87D3D1541B9954,29,0,0,0,7900,3,0,0,2026307814,33POSL5E445566
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198575,1013,5,"+37.33240905,-122.03051211",4ECB3CF7879C412BA683EFE1844E41C7,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198215,1010,5,"+37.33240905,-122.03051211",8261D8E4056A47A0966C9EE67678FA00,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479199175,1018,5,"+37.33240905,-122.03051211",D47521260D904D2FA5BAED0CCDF199C0,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198215,1010,5,"+37.33240905,-122.03051211",8261D8E4056A47A0966C9EE67678FA00,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198815,1015,5,"+37.33240905,-122.03051211",4AEBF00470E4435DBF5D874B6C2E1C1A,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198575,1013,5,"+37.33240905,-122.03051211",4ECB3CF7879C412BA683EFE1844E41C7,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479198455,1012,5,"+37.33240905,-122.03051211",7758F36FC3C44CB3B5960E6508C08CA4,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479199055,1017,5,"+37.33240905,-122.03051211",62D682C333C14FDDBB62B4CB8B5EA7DB,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479199415,1020,5,"+37.33240905,-122.03051211",23306E971AC5406D9A5204479F8D723F,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
A3J43,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,C8D15E3DDA48,1479199055,1017,5,"+37.33240905,-122.03051211",62D682C333C14FDDBB62B4CB8B5EA7DB,200,560,34,20,7800,3,1,30,2887251353,141500316001DC915A800
