 TripId | TripType |       itapudid        | Accountid | servprvder | FirstDrivenum | LastDrivenum | TripStartTime |     TripEndTime     | TripDuration | TrailerVin | TruckVin |     LastChangeDate      
     20 |          | 141500370001DC915B237 | A3J43     |            |            20 |           20 |               | 2016-07-11 05:27:53 |              |            |          | 2017-01-30 10:16:26.757
     21 |          | 141500370001DC915B237 | A3J43     |            |            21 |           21 |               | 2016-07-11 05:30:34 |              |            |          | 2017-01-30 10:16:26.757
     22 |          | 141500370001DC915B237 | A3J43     |            |            23 |           23 |               | 2016-07-11 06:16:33 |              |            |          | 2017-01-30 10:16:26.757
     23 |          | 141500370001DC915B237 | A3J43     |            |            24 |           24 |               | 2016-07-11 07:24:08 |              |            |          | 2017-01-30 10:16:26.757
     24 |          | 141500370001DC915B237 | A3J43     |            |            25 |           25 |               | 2016-07-11 08:05:45 |              |            |          | 2017-01-30 10:16:26.757
     25 |          | 141500370001DC915B237 | A3J43     |            |            26 |           26 |               | 2016-07-11 08:58:24 |              |            |          | 2017-01-30 10:16:26.757
     26 |          | 141500370001DC915B237 | A3J43     |            |            27 |           27 |               | 2016-07-11 09:00:27 |              |            |          | 2017-01-30 10:16:26.757
     27 |          | 141500370001DC915B237 | A3J43     |            |            28 |           28 |               | 2016-07-11 09:01:20 |              |            |          | 2017-01-30 10:16:26.757
     28 |          | 141500370001DC915B237 | A3J43     |            |            29 |           29 |               | 2016-07-11 09:04:24 |              |            |          | 2017-01-30 10:16:26.757
     29 |          | 141500370001DC915B237 | A3J43     |            |            30 |           30 |               | 2016-07-11 09:25:08 |              |            |          | 2017-01-30 10:16:26.757
     30 |          | 141500370001DC915B237 | A3J43     |            |            31 |           31 |               | 2016-07-11 09:39:45 |              |            |          | 2017-01-30 10:16:26.757
     31 |          | 141500370001DC915B237 | A3J43     |            |            32 |           32 |               | 2016-07-11 10:03:32 |              |            |          | 2017-01-30 10:16:26.757
     32 |          | 141500370001DC915B237 | A3J43     |            |            33 |           33 |               | 2016-07-11 10:05:43 |              |            |          | 2017-01-30 10:16:26.757
     33 |          | 141500370001DC915B237 | A3J43     |            |            34 |           34 |               | 2016-07-11 10:20:01 |              |            |          | 2017-01-30 10:16:26.757
     34 |          | 141500370001DC915B237 | A3J43     |            |            35 |           35 |               | 2016-07-11 11:08:52 |              |            |          | 2017-01-30 10:16:26.757
     35 |          | 141500370001DC915B237 | A3J43     |            |            36 |           36 |               | 2016-07-11 11:33:43 |              |            |          | 2017-01-30 10:16:26.757
     36 |          | 141500370001DC915B237 | A3J43     |            |            37 |           37 |               | 2016-07-11 11:37:53 |              |            |          | 2017-01-30 10:16:26.757
     37 |          | 141500370001DC915B237 | A3J43     |            |            38 |           38 |               | 2016-07-11 11:38:44 |              |            |          | 2017-01-30 10:16:26.757
     38 |          | 141500370001DC915B237 | A3J43     |            |            39 |           39 |               | 2016-07-11 11:39:26 |              |            |          | 2017-01-30 10:16:26.757
     39 |          | 141500370001DC915B237 | A3J43     |            |            40 |           40 |               | 2016-07-11 11:48:31 |              |            |          | 2017-01-30 10:16:26.757
     40 |          | 141500370001DC915B237 | A3J43     |            |            41 |           41 |               | 2016-07-11 12:17:22 |              |            |          | 2017-01-30 10:16:26.757
     41 |          | 141500370001DC915B237 | A3J43     |            |            42 |           42 |               | 2016-07-11 12:39:40 |              |            |          | 2017-01-30 10:16:26.757
     42 |          | 141500370001DC915B237 | A3J43     |            |            44 |           44 |               | 2016-07-11 13:10:13 |              |            |          | 2017-01-30 10:16:26.757
     43 |          | 141500370001DC915B237 | A3J43     |            |            45 |           45 |               | 2016-07-11 13:15:46 |              |            |          | 2017-01-30 10:16:26.757
     44 |          | 141500370001DC915B237 | A3J43     |            |            52 |           52 |               | 2016-07-11 16:11:08 |              |            |          | 2017-01-30 10:16:26.757
     45 |          | 141500370001DC915B237 | A3J43     |            |            53 |           53 |               | 2016-07-12 05:24:35 |              |            |          | 2017-01-30 10:16:26.757
     46 |          | 141500370001DC915B237 | A3J43     |            |            54 |           54 |               | 2016-07-12 05:49:45 |              |            |          | 2017-01-30 10:16:26.757
     47 |          | 141500370001DC915B237 | A3J43     |            |            69 |           69 |               | 2016-07-12 16:23:25 |              |            |          | 2017-01-30 10:16:26.757
     48 |          | 141500370001DC915B237 | A3J43     |            |            71 |           71 |               | 2016-07-12 19:23:01 |              |            |          | 2017-01-30 10:16:26.757
     49 |          | 141500370001DC915B237 | A3J43     |            |           662 |          662 |               | 2016-08-19 07:00:33 |              |            |          | 2017-01-30 10:16:26.757
     50 |          | 141500370001DC915B237 | A3J43     |            |           663 |          663 |               | 2016-08-19 07:03:10 |              |            |          | 2017-01-30 10:16:26.757
     51 |          | 141500370001DC915B237 | A3J43     |            |           664 |          664 |               | 2016-08-19 08:11:37 |              |            |          | 2017-01-30 10:16:26.757
     52 |          | 141500373001DC915B270 | 34EPO     |            |             4 |            4 |               | 2016-06-10 05:31:33 |              |            |          | 2017-01-30 10:16:26.757
     53 |          | 141500373001DC915B270 | 34EPO     |            |             5 |            5 |               | 2016-06-21 06:32:48 |              |            |          | 2017-01-30 10:16:26.757
     54 |          | 141500373001DC915B270 | 34EPO     |            |             6 |            6 |               | 2016-06-21 09:28:56 |              |            |          | 2017-01-30 10:16:26.757
     55 |          | 141500373001DC915B270 | 34EPO     |            |             7 |            7 |               | 2016-06-21 11:00:16 |              |            |          | 2017-01-30 10:16:26.757
     56 |          | 141500373001DC915B270 | 34EPO     |            |             9 |            9 |               | 2016-06-21 19:24:39 |              |            |          | 2017-01-30 10:16:26.757
     57 |          | 141500373001DC915B270 | 34EPO     |            |            10 |           10 |               | 2016-06-22 04:15:36 |              |            |          | 2017-01-30 10:16:26.757
     58 |          | 141500373001DC915B270 | 34EPO     |            |            11 |           11 |               | 2016-06-22 04:29:09 |              |            |          | 2017-01-30 10:16:26.757
     59 |          | 141500373001DC915B270 | 34EPO     |            |            12 |           12 |               | 2016-08-03 07:27:53 |              |            |          | 2017-01-30 10:16:26.757
     60 |          | 141500373001DC915B270 | 34EPO     |            |            14 |           14 |               | 2016-08-03 09:15:13 |              |            |          | 2017-01-30 10:16:26.757
     61 |          | 141500373001DC915B270 | 34EPO     |            |            15 |           15 |               | 2016-08-03 10:02:17 |              |            |          | 2017-01-30 10:16:26.757
     62 |          | 141500373001DC915B270 | 34EPO     |            |            16 |           16 |               | 2016-08-03 10:59:37 |              |            |          | 2017-01-30 10:16:26.757
     63 |          | 141500373001DC915B270 | 34EPO     |            |            20 |           20 |               | 2016-08-04 00:25:34 |              |            |          | 2017-01-30 10:16:26.757
     64 |          | 141500373001DC915B270 | 34EPO     |            |            21 |           21 |               | 2016-08-04 01:25:42 |              |            |          | 2017-01-30 10:16:26.757
     65 |          | 141500373001DC915B270 | 34EPO     |            |            22 |           22 |               | 2016-08-04 01:26:36 |              |            |          | 2017-01-30 10:16:26.757
     66 |          | 141500373001DC915B270 | 34EPO     |            |            24 |           24 |               | 2016-08-04 04:40:05 |              |            |          | 2017-01-30 10:16:26.757
     67 |          | 141500373001DC915B270 | 34EPO     |            |            25 |           25 |               | 2016-08-04 06:20:52 |              |            |          | 2017-01-30 10:16:26.757
     68 |          | 141500373001DC915B270 | 34EPO     |            |            27 |           27 |               | 2016-08-04 10:14:59 |              |            |          | 2017-01-30 10:16:26.757
     69 |          | 141500373001DC915B270 | 34EPO     |            |            28 |           28 |               | 2016-08-04 10:54:34 |              |            |          | 2017-01-30 10:16:26.757
     70 |          | 141500373001DC915B270 | 34EPO     |            |            30 |           30 |               | 2016-08-04 14:43:15 |              |            |          | 2017-01-30 10:16:26.757
     71 |          | 141500373001DC915B270 | 34EPO     |            |            31 |           31 |               | 2016-08-04 18:22:16 |              |            |          | 2017-01-30 10:16:26.757
     72 |          | 141500373001DC915B270 | 34EPO     |            |            32 |           32 |               | 2016-08-04 19:11:32 |              |            |          | 2017-01-30 10:16:26.757
     73 |          | 141500373001DC915B270 | 34EPO     |            |            33 |           33 |               | 2016-08-05 04:11:00 |              |            |          | 2017-01-30 10:16:26.757
     74 |          | 141500373001DC915B270 | 34EPO     |            |            34 |           34 |               | 2016-08-05 04:42:08 |              |            |          | 2017-01-30 10:16:26.757
     75 |          | 141500373001DC915B270 | 34EPO     |            |            35 |           35 |               | 2016-08-05 04:54:50 |              |            |          | 2017-01-30 10:16:26.757
     76 |          | 141500373001DC915B270 | 34EPO     |            |            39 |           39 |               | 2016-08-07 09:49:45 |              |            |          | 2017-01-30 10:16:26.757
     77 |          | 141500373001DC915B270 | 34EPO     |            |            40 |           40 |               | 2016-08-07 10:22:22 |              |            |          | 2017-01-30 10:16:26.757
     78 |          | 141500373001DC915B270 | 34EPO     |            |            41 |           41 |               | 2016-08-07 10:23:01 |              |            |          | 2017-01-30 10:16:26.757
     79 |          | 141500373001DC915B270 | 34EPO     |            |            42 |           42 |               | 2016-08-07 10:41:38 |              |            |          | 2017-01-30 10:16:26.757
     80 |          | 141500373001DC915B270 | 34EPO     |            |            45 |           45 |               | 2016-08-07 15:39:06 |              |            |          | 2017-01-30 10:16:26.757
     81 |          | 141500373001DC915B270 | 34EPO     |            |            47 |           47 |               | 2016-08-07 16:59:49 |              |            |          | 2017-01-30 10:16:26.757
     82 |          | 141500373001DC915B270 | 34EPO     |            |            49 |           49 |               | 2016-08-07 17:31:07 |              |            |          | 2017-01-30 10:16:26.757
     83 |          | 141500373001DC915B270 | 34EPO     |            |            50 |           50 |               | 2016-08-07 18:32:39 |              |            |          | 2017-01-30 10:16:26.757
     84 |          | 141500373001DC915B270 | 34EPO     |            |            55 |           55 |               | 2016-08-08 03:24:38 |              |            |          | 2017-01-30 10:16:26.757
     85 |          | 141500373001DC915B270 | 34EPO     |            |            56 |           56 |               | 2016-08-08 03:41:30 |              |            |          | 2017-01-30 10:16:26.757
     86 |          | 141500373001DC915B270 | 34EPO     |            |            61 |           61 |               | 2016-08-08 09:42:34 |              |            |          | 2017-01-30 10:16:26.757
     87 |          | 141500373001DC915B270 | 34EPO     |            |            62 |           62 |               | 2016-08-08 10:08:39 |              |            |          | 2017-01-30 10:16:26.757
     88 |          | 141500373001DC915B270 | 34EPO     |            |            63 |           63 |               | 2016-08-08 11:47:19 |              |            |          | 2017-01-30 10:16:26.757
     89 |          | 141500373001DC915B270 | 34EPO     |            |            64 |           64 |               | 2016-08-08 15:23:12 |              |            |          | 2017-01-30 10:16:26.757
     90 |          | 141500491001DC915C827 | 80XB8     |            |             5 |            5 |               | 2016-06-09 12:56:42 |              |            |          | 2017-01-30 10:16:26.757
     91 |          | 141500491001DC915C827 | 80XB8     |            |             6 |            6 |               | 2016-06-09 13:13:08 |              |            |          | 2017-01-30 10:16:26.757
     92 |          | 141500491001DC915C827 | 80XB8     |            |             7 |            7 |               | 2016-06-13 09:38:03 |              |            |          | 2017-01-30 10:16:26.757
     93 |          | 141500491001DC915C827 | 80XB8     |            |             8 |            8 |               | 2016-06-13 09:41:44 |              |            |          | 2017-01-30 10:16:26.757
     94 |          | 141500491001DC915C827 | 80XB8     |            |             9 |            9 |               | 2016-06-14 12:54:58 |              |            |          | 2017-01-30 10:16:26.757
     95 |          | 141500491001DC915C827 | 80XB8     |            |            10 |           10 |               | 2016-06-14 14:23:41 |              |            |          | 2017-01-30 10:16:26.757
     96 |          | 141500491001DC915C827 | 80XB8     |            |            11 |           11 |               | 2016-06-14 14:25:19 |              |            |          | 2017-01-30 10:16:26.757
     97 |          | 141500491001DC915C827 | 80XB8     |            |            14 |           14 |               | 2016-06-17 04:46:46 |              |            |          | 2017-01-30 10:16:26.757
     98 |          | 141500491001DC915C827 | 80XB8     |            |            15 |           15 |               | 2016-06-17 05:06:20 |              |            |          | 2017-01-30 10:16:26.757
     99 |          | 141500491001DC915C827 | 80XB8     |            |            16 |           16 |               | 2016-06-17 05:14:16 |              |            |          | 2017-01-30 10:16:26.757
    100 |          | 141500491001DC915C827 | 80XB8     |            |            17 |           17 |               | 2016-06-17 05:55:11 |              |            |          | 2017-01-30 10:16:26.757
(100 rows)

