 tripid |       itapudid        | accountid | drivenum | abs_cnt_event | abs_min_ambtemp | abs_max_ambtemp |     abs_avg_ambtemp     | abs_min_duration | abs_max_duration |    abs_avg_duration    | abs_min_endspeed | abs_max_endspeed |    abs_avg_endspeed    | abs_min_maxbrakepress | abs_max_maxbrakepress | abs_avg_maxbrakepress | abs_min_maxlatacc | abs_max_maxlatacc |   abs_avg_maxlatacc   | abs_min_startspeed | abs_max_startspeed |   abs_avg_startspeed   | abs_cnt_warnlampstatoff | abs_cnt_warnlampstatyellow | abs_cnt_warnlampstatred 
    483 | 163540021001DC9248028 | UDC78     |     1292 |             2 |             187 |             187 |    187.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                1 |                1 | 1.00000000000000000000 |                       |                       |                       |               327 |               327 |  327.0000000000000000 |                  1 |                  1 | 1.00000000000000000000 |                       2 |                          0 |                       0
    937 | 163540021001DC9248028 | UDC78     |      618 |             1 |             127 |             127 |    127.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                9 |                9 |     9.0000000000000000 |                       |                       |                       |               311 |               311 |  311.0000000000000000 |                  6 |                  6 |     6.0000000000000000 |                       1 |                          0 |                       0
    951 | 163540021001DC9248028 | UDC78     |       64 |             1 |             261 |             261 |    261.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               25 |               25 |    25.0000000000000000 |                       |                       |                       |              1554 |              1554 | 1554.0000000000000000 |                 24 |                 24 |    24.0000000000000000 |                       1 |                          0 |                       0
    964 | 163540014001DC924D43A | BB83Q     |      471 |             1 |              99 |              99 |     99.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                4 |                4 |     4.0000000000000000 |                  2000 |                  2000 | 2000.0000000000000000 |               563 |               563 |  563.0000000000000000 |                 12 |                 12 |    12.0000000000000000 |                       1 |                          0 |                       0
   1063 | 163540015001DC924C174 | 9ZWY5     |      356 |             1 |              62 |              62 |     62.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               15 |               15 |    15.0000000000000000 |                  2300 |                  2300 | 2300.0000000000000000 |               556 |               556 |  556.0000000000000000 |                 27 |                 27 |    27.0000000000000000 |                       1 |                          0 |                       0
   1420 | 164320031001DC924D49D | BB83Q     |      108 |             1 |              34 |              34 |     34.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               26 |               26 |    26.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |               992 |               992 |  992.0000000000000000 |                 32 |                 32 |    32.0000000000000000 |                       1 |                          0 |                       0
   1489 | 163540032001DC9248262 | UDC78     |      313 |             2 |             233 |             233 |    233.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                6 |                6 |     6.0000000000000000 |                  2400 |                  2400 | 2400.0000000000000000 |               765 |               765 |  765.0000000000000000 |                 12 |                 12 |    12.0000000000000000 |                       2 |                          0 |                       0
   1498 | 163540021001DC9248028 | UDC78     |       51 |             1 |             190 |             190 |    190.0000000000000000 |                2 |                2 |     2.0000000000000000 |               16 |               16 |    16.0000000000000000 |                       |                       |                       |               417 |               417 |  417.0000000000000000 |                 25 |                 25 |    25.0000000000000000 |                       1 |                          0 |                       0
   1568 | 163540015001DC924C174 | 9ZWY5     |      344 |             1 |             149 |             149 |    149.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               20 |               20 |    20.0000000000000000 |                  2600 |                  2600 | 2600.0000000000000000 |               351 |               351 |  351.0000000000000000 |                 31 |                 31 |    31.0000000000000000 |                       1 |                          0 |                       0
   1691 | 164320031001DC924D49D | BB83Q     |      134 |             1 |              74 |              74 |     74.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               30 |               30 |    30.0000000000000000 |                  2300 |                  2300 | 2300.0000000000000000 |               667 |               667 |  667.0000000000000000 |                 40 |                 40 |    40.0000000000000000 |                       1 |                          0 |                       0
   1827 | 163540021001DC9248028 | UDC78     |      804 |             1 |              62 |              62 |     62.0000000000000000 |                2 |                2 |     2.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                       |                       |                       |              1601 |              1601 | 1601.0000000000000000 |                 13 |                 13 |    13.0000000000000000 |                       1 |                          0 |                       0
   1839 | 164950010001DC92C974E | UDC78     |       87 |             3 |             209 |             218 |    213.0000000000000000 |                1 |                2 |     1.3333333333333333 |               24 |               42 |    33.6666666666666667 |                  2000 |                  5900 | 3400.0000000000000000 |               907 |              5072 | 2420.0000000000000000 |                 32 |                 63 |    45.6666666666666667 |                       3 |                          0 |                       0
   1881 | 163540014001DC924D43A | BB83Q     |      217 |             1 |              34 |              34 |     34.0000000000000000 |                3 |                3 |     3.0000000000000000 |               57 |               57 |    57.0000000000000000 |                  2800 |                  2800 | 2800.0000000000000000 |               846 |               846 |  846.0000000000000000 |                 74 |                 74 |    74.0000000000000000 |                       1 |                          0 |                       0
   1980 | 163540014001DC924D43A | BB83Q     |      387 |             1 |             152 |             152 |    152.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               21 |               21 |    21.0000000000000000 |                  1500 |                  1500 | 1500.0000000000000000 |              1677 |              1677 | 1677.0000000000000000 |                 26 |                 26 |    26.0000000000000000 |                       1 |                          0 |                       0
   1996 | 163910060001DC92C955F | UDC78     |      150 |             1 |              71 |              71 |     71.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                2 |                2 |     2.0000000000000000 |                  3700 |                  3700 | 3700.0000000000000000 |               618 |               618 |  618.0000000000000000 |                 13 |                 13 |    13.0000000000000000 |                       1 |                          0 |                       0
   2083 | 164950037001DC92C5AE8 | UDC78     |      178 |             1 |              55 |              55 |     55.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               58 |               58 |    58.0000000000000000 |                  1500 |                  1500 | 1500.0000000000000000 |               802 |               802 |  802.0000000000000000 |                 62 |                 62 |    62.0000000000000000 |                       1 |                          0 |                       0
   2122 | 163540032001DC9248262 | UDC78     |      992 |             1 |              71 |              71 |     71.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                7 |                7 |     7.0000000000000000 |                       |                       |                       |               771 |               771 |  771.0000000000000000 |                 14 |                 14 |    14.0000000000000000 |                       1 |                          0 |                       0
   2124 | 163540021001DC9248028 | UDC78     |      319 |             1 |             127 |             127 |    127.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               10 |               10 |    10.0000000000000000 |                       |                       |                       |               486 |               486 |  486.0000000000000000 |                  5 |                  5 |     5.0000000000000000 |                       1 |                          0 |                       0
   2167 | 164950038001DC92C46F0 | UDC78     |       74 |             1 |              77 |              77 |     77.0000000000000000 |                4 |                4 |     4.0000000000000000 |               34 |               34 |    34.0000000000000000 |                  1600 |                  1600 | 1600.0000000000000000 |              2526 |              2526 | 2526.0000000000000000 |                 66 |                 66 |    66.0000000000000000 |                       0 |                          1 |                       0
   2176 | 163540014001DC924D43A | BB83Q     |      470 |             1 |             130 |             130 |    130.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                6 |                6 |     6.0000000000000000 |                  1700 |                  1700 | 1700.0000000000000000 |               804 |               804 |  804.0000000000000000 |                  9 |                  9 |     9.0000000000000000 |                       1 |                          0 |                       0
   2228 | 163910060001DC92C955F | UDC78     |       32 |             1 |             140 |             140 |    140.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                5 |                5 |     5.0000000000000000 |                  2400 |                  2400 | 2400.0000000000000000 |               845 |               845 |  845.0000000000000000 |                  9 |                  9 |     9.0000000000000000 |                       1 |                          0 |                       0
   2241 | 164950011001DC92C8A5E | UDC78     |        8 |             1 |             152 |             152 |    152.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               46 |               46 |    46.0000000000000000 |                  1500 |                  1500 | 1500.0000000000000000 |              1168 |              1168 | 1168.0000000000000000 |                 52 |                 52 |    52.0000000000000000 |                       1 |                          0 |                       0
   2256 | 164320040001DC92C8AAC | BB83Q     |      330 |             1 |             149 |             149 |    149.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               19 |               19 |    19.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |              1411 |              1411 | 1411.0000000000000000 |                 25 |                 25 |    25.0000000000000000 |                       1 |                          0 |                       0
   2554 | 163540021001DC9248028 | UDC78     |      347 |             1 |             130 |             130 |    130.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               29 |               29 |    29.0000000000000000 |                       |                       |                       |               574 |               574 |  574.0000000000000000 |                 32 |                 32 |    32.0000000000000000 |                       1 |                          0 |                       0
   2681 | 163540032001DC9248262 | UDC78     |     1013 |             1 |              84 |              84 |     84.0000000000000000 |                2 |                2 |     2.0000000000000000 |                5 |                5 |     5.0000000000000000 |                  3900 |                  3900 | 3900.0000000000000000 |               470 |               470 |  470.0000000000000000 |                 20 |                 20 |    20.0000000000000000 |                       1 |                          0 |                       0
   2804 | 163540021001DC9248028 | UDC78     |      247 |             2 |             171 |             174 |    172.5000000000000000 |                1 |                1 | 1.00000000000000000000 |                6 |                8 |     7.0000000000000000 |                       |                       |                       |               237 |               283 |  260.0000000000000000 |                  7 |                 12 |     9.5000000000000000 |                       2 |                          0 |                       0
   2979 | 163540021001DC9248028 | UDC78     |     1148 |             1 |              62 |              62 |     62.0000000000000000 |                2 |                2 |     2.0000000000000000 |               14 |               14 |    14.0000000000000000 |                       |                       |                       |               435 |               435 |  435.0000000000000000 |                 22 |                 22 |    22.0000000000000000 |                       1 |                          0 |                       0
   3209 | 163540014001DC924D43A | BB83Q     |      122 |             1 |             118 |             118 |    118.0000000000000000 |                2 |                2 |     2.0000000000000000 |               15 |               15 |    15.0000000000000000 |                  5000 |                  5000 | 5000.0000000000000000 |               721 |               721 |  721.0000000000000000 |                 37 |                 37 |    37.0000000000000000 |                       1 |                          0 |                       0
   3277 | 163540032001DC9248262 | UDC78     |      761 |             3 |             121 |             121 |    121.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               17 |               17 |    17.0000000000000000 |                  2600 |                  2600 | 2600.0000000000000000 |              2140 |              2140 | 2140.0000000000000000 |                 21 |                 21 |    21.0000000000000000 |                       3 |                          0 |                       0
   3379 | 163540021001DC9248028 | UDC78     |      763 |             1 |              80 |              80 |     80.0000000000000000 |                4 |                4 |     4.0000000000000000 |               26 |               26 |    26.0000000000000000 |                       |                       |                       |              1164 |              1164 | 1164.0000000000000000 |                 38 |                 38 |    38.0000000000000000 |                       1 |                          0 |                       0
   3598 | 163540021001DC9248028 | UDC78     |      671 |             1 |             162 |             162 |    162.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                1 |                1 | 1.00000000000000000000 |                       |                       |                       |               892 |               892 |  892.0000000000000000 |                  1 |                  1 | 1.00000000000000000000 |                       1 |                          0 |                       0
   3682 | 163540032001DC9248262 | UDC78     |      213 |             2 |             184 |             184 |    184.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               25 |               25 |    25.0000000000000000 |                       |                       |                       |               417 |               417 |  417.0000000000000000 |                 21 |                 21 |    21.0000000000000000 |                       2 |                          0 |                       0
   3708 | 163540021001DC9248028 | UDC78     |      771 |             1 |             130 |             130 |    130.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               77 |               77 |    77.0000000000000000 |                       |                       |                       |               511 |               511 |  511.0000000000000000 |                 87 |                 87 |    87.0000000000000000 |                       1 |                          0 |                       0
   3756 | 163540021001DC9248028 | UDC78     |     1018 |             1 |              52 |              52 |     52.0000000000000000 |                2 |                2 |     2.0000000000000000 |                2 |                2 |     2.0000000000000000 |                       |                       |                       |               402 |               402 |  402.0000000000000000 |                 21 |                 21 |    21.0000000000000000 |                       1 |                          0 |                       0
   3987 | 164920037001DC92C8A76 | UDC78     |      122 |             1 |              84 |              84 |     84.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                5 |                5 |     5.0000000000000000 |                  1600 |                  1600 | 1600.0000000000000000 |              1294 |              1294 | 1294.0000000000000000 |                  8 |                  8 |     8.0000000000000000 |                       1 |                          0 |                       0
   4385 | 163540014001DC924D43A | BB83Q     |      305 |             1 |             112 |             112 |    112.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               29 |               29 |    29.0000000000000000 |                  4000 |                  4000 | 4000.0000000000000000 |               710 |               710 |  710.0000000000000000 |                 46 |                 46 |    46.0000000000000000 |                       1 |                          0 |                       0
   4620 | 163540032001DC9248262 | UDC78     |     1493 |             1 |              68 |              68 |     68.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               13 |               13 |    13.0000000000000000 |                  3000 |                  3000 | 3000.0000000000000000 |               630 |               630 |  630.0000000000000000 |                 19 |                 19 |    19.0000000000000000 |                       1 |                          0 |                       0
   4625 | 163540021001DC9248028 | UDC78     |      168 |             1 |             258 |             258 |    258.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               63 |               63 |    63.0000000000000000 |                       |                       |                       |               872 |               872 |  872.0000000000000000 |                 70 |                 70 |    70.0000000000000000 |                       1 |                          0 |                       0
   4754 | 163540021001DC9248028 | UDC78     |     1153 |             1 |             105 |             105 |    105.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               12 |               12 |    12.0000000000000000 |                       |                       |                       |               401 |               401 |  401.0000000000000000 |                  6 |                  6 |     6.0000000000000000 |                       1 |                          0 |                       0
   4756 | 164750013001DC92C9043 | UDC78     |       59 |             1 |             124 |             124 |    124.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               22 |               22 |    22.0000000000000000 |                  2000 |                  2000 | 2000.0000000000000000 |               879 |               879 |  879.0000000000000000 |                 31 |                 31 |    31.0000000000000000 |                       1 |                          0 |                       0
   4902 | 164950010001DC92C974E | UDC78     |       54 |             1 |              93 |              93 |     93.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               41 |               41 |    41.0000000000000000 |                  2500 |                  2500 | 2500.0000000000000000 |              1840 |              1840 | 1840.0000000000000000 |                 49 |                 49 |    49.0000000000000000 |                       1 |                          0 |                       0
   4957 | 163540021001DC9248028 | UDC78     |     1220 |             2 |              99 |              99 |     99.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                9 |                9 |     9.0000000000000000 |                       |                       |                       |               212 |               212 |  212.0000000000000000 |                  8 |                  8 |     8.0000000000000000 |                       2 |                          0 |                       0
   5113 | 163540032001DC9248262 | UDC78     |      219 |             2 |             230 |             230 |    230.0000000000000000 |                2 |                2 |     2.0000000000000000 |               27 |               27 |    27.0000000000000000 |                       |                       |                       |              2422 |              2422 | 2422.0000000000000000 |                 26 |                 26 |    26.0000000000000000 |                       2 |                          0 |                       0
   5277 | 163540011001DC924C17D | UDC78     |      347 |             1 |               5 |               5 |      5.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               11 |               11 |    11.0000000000000000 |                  3200 |                  3200 | 3200.0000000000000000 |               760 |               760 |  760.0000000000000000 |                 17 |                 17 |    17.0000000000000000 |                       1 |                          0 |                       0
   5327 | 164950010001DC92C974E | UDC78     |      122 |             1 |             165 |             165 |    165.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               30 |               30 |    30.0000000000000000 |                  2000 |                  2000 | 2000.0000000000000000 |              1595 |              1595 | 1595.0000000000000000 |                 38 |                 38 |    38.0000000000000000 |                       1 |                          0 |                       0
   5438 | 163540017001DC924DAFD | A3J43     |      465 |             1 |             162 |             162 |    162.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                6 |                6 |     6.0000000000000000 |                  2200 |                  2200 | 2200.0000000000000000 |               375 |               375 |  375.0000000000000000 |                 10 |                 10 |    10.0000000000000000 |                       1 |                          0 |                       0
   5611 | 163540032001DC9248262 | UDC78     |      410 |             1 |             184 |             184 |    184.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                9 |                9 |     9.0000000000000000 |                  1700 |                  1700 | 1700.0000000000000000 |               760 |               760 |  760.0000000000000000 |                 10 |                 10 |    10.0000000000000000 |                       1 |                          0 |                       0
   5720 | 164950037001DC92C5AE8 | UDC78     |      104 |             1 |              65 |              65 |     65.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               48 |               48 |    48.0000000000000000 |                  2600 |                  2600 | 2600.0000000000000000 |               679 |               679 |  679.0000000000000000 |                 54 |                 54 |    54.0000000000000000 |                       1 |                          0 |                       0
   5800 | 163910052001DC92C8EE7 | UDC78     |      154 |             1 |             143 |             143 |    143.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                9 |                9 |     9.0000000000000000 |                  1500 |                  1500 | 1500.0000000000000000 |              1151 |              1151 | 1151.0000000000000000 |                  7 |                  7 |     7.0000000000000000 |                       1 |                          0 |                       0
   5917 | 164950038001DC92C46F0 | UDC78     |       78 |             1 |              87 |              87 |     87.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               20 |               20 |    20.0000000000000000 |                  1300 |                  1300 | 1300.0000000000000000 |               798 |               798 |  798.0000000000000000 |                 22 |                 22 |    22.0000000000000000 |                       1 |                          0 |                       0
   5971 | 164320031001DC924D49D | BB83Q     |      201 |             1 |              37 |              37 |     37.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               23 |               23 |    23.0000000000000000 |                  1500 |                  1500 | 1500.0000000000000000 |               921 |               921 |  921.0000000000000000 |                 26 |                 26 |    26.0000000000000000 |                       1 |                          0 |                       0
   6097 | 164950037001DC92C5AE8 | UDC78     |      275 |             1 |              96 |              96 |     96.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                1 |                1 | 1.00000000000000000000 |                  2900 |                  2900 | 2900.0000000000000000 |               418 |               418 |  418.0000000000000000 |                  7 |                  7 |     7.0000000000000000 |                       1 |                          0 |                       0
   6278 | 163540032001DC9248262 | UDC78     |      376 |             2 |             199 |             199 |    199.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                6 |                6 |     6.0000000000000000 |                       |                       |                       |               765 |               765 |  765.0000000000000000 |                  8 |                  8 |     8.0000000000000000 |                       2 |                          0 |                       0
   6451 | 163540024001DC915C992 | UDC78     |      313 |             1 |              -1 |              -1 | -1.00000000000000000000 |                5 |                5 |     5.0000000000000000 |                0 |                0 | 0.00000000000000000000 |                  8400 |                  8400 | 8400.0000000000000000 |               236 |               236 |  236.0000000000000000 |                 17 |                 17 |    17.0000000000000000 |                       1 |                          0 |                       0
   6485 | 163540032001DC9248262 | UDC78     |      593 |             1 |             137 |             137 |    137.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                7 |                7 |     7.0000000000000000 |                       |                       |                       |               421 |               421 |  421.0000000000000000 |                 12 |                 12 |    12.0000000000000000 |                       1 |                          0 |                       0
   6524 | 163540021001DC9248028 | UDC78     |      389 |             1 |             127 |             127 |    127.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               14 |               14 |    14.0000000000000000 |                       |                       |                       |               297 |               297 |  297.0000000000000000 |                  8 |                  8 |     8.0000000000000000 |                       1 |                          0 |                       0
   6588 | 163540021001DC9248028 | UDC78     |       57 |             1 |             273 |             273 |    273.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               15 |               15 |    15.0000000000000000 |                       |                       |                       |               471 |               471 |  471.0000000000000000 |                 13 |                 13 |    13.0000000000000000 |                       1 |                          0 |                       0
   6591 | 163540011001DC924C17D | UDC78     |      266 |             1 |              93 |              93 |     93.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               17 |               17 |    17.0000000000000000 |                  1700 |                  1700 | 1700.0000000000000000 |              2097 |              2097 | 2097.0000000000000000 |                 19 |                 19 |    19.0000000000000000 |                       1 |                          0 |                       0
   6732 | 164950037001DC92C5AE8 | UDC78     |      287 |             1 |             121 |             121 |    121.0000000000000000 |                2 |                2 |     2.0000000000000000 |               33 |               33 |    33.0000000000000000 |                  1600 |                  1600 | 1600.0000000000000000 |               958 |               958 |  958.0000000000000000 |                 37 |                 37 |    37.0000000000000000 |                       1 |                          0 |                       0
   6771 | 163540032001DC9248262 | UDC78     |     1392 |             1 |             137 |             137 |    137.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                3 |                3 |     3.0000000000000000 |                       |                       |                       |               630 |               630 |  630.0000000000000000 |                  5 |                  5 |     5.0000000000000000 |                       1 |                          0 |                       0
   6982 | 163540032001DC9248262 | UDC78     |      990 |             1 |              49 |              49 |     49.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               13 |               13 |    13.0000000000000000 |                  3100 |                  3100 | 3100.0000000000000000 |               412 |               412 |  412.0000000000000000 |                 18 |                 18 |    18.0000000000000000 |                       1 |                          0 |                       0
   6988 | 163540021001DC9248028 | UDC78     |      401 |             1 |             155 |             155 |    155.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               61 |               61 |    61.0000000000000000 |                       |                       |                       |               256 |               256 |  256.0000000000000000 |                 65 |                 65 |    65.0000000000000000 |                       1 |                          0 |                       0
   7168 | 164750013001DC92C9043 | UDC78     |      108 |             1 |              84 |              84 |     84.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               35 |               35 |    35.0000000000000000 |                  1900 |                  1900 | 1900.0000000000000000 |              1219 |              1219 | 1219.0000000000000000 |                 41 |                 41 |    41.0000000000000000 |                       1 |                          0 |                       0
   7179 | 163540021001DC9248028 | UDC78     |     1170 |             1 |             152 |             152 |    152.0000000000000000 |                4 |                4 |     4.0000000000000000 |                4 |                4 |     4.0000000000000000 |                       |                       |                       |               602 |               602 |  602.0000000000000000 |                 27 |                 27 |    27.0000000000000000 |                       1 |                          0 |                       0
   7339 | 164950010001DC92C974E | UDC78     |       88 |             1 |             212 |             212 |    212.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               33 |               33 |    33.0000000000000000 |                  1300 |                  1300 | 1300.0000000000000000 |               520 |               520 |  520.0000000000000000 |                 36 |                 36 |    36.0000000000000000 |                       1 |                          0 |                       0
   7362 | 163540018001DC915C935 | 9ZWY5     |      765 |             1 |             115 |             115 |    115.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               36 |               36 |    36.0000000000000000 |                  1800 |                  1800 | 1800.0000000000000000 |               902 |               902 |  902.0000000000000000 |                 40 |                 40 |    40.0000000000000000 |                       1 |                          0 |                       0
   7572 | 164950037001DC92C5AE8 | UDC78     |      180 |             1 |              49 |              49 |     49.0000000000000000 |                2 |                2 |     2.0000000000000000 |               36 |               36 |    36.0000000000000000 |                  2200 |                  2200 | 2200.0000000000000000 |               451 |               451 |  451.0000000000000000 |                 46 |                 46 |    46.0000000000000000 |                       1 |                          0 |                       0
   7641 | 163540017001DC924DAFD | A3J43     |      359 |             1 |             155 |             155 |    155.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               32 |               32 |    32.0000000000000000 |                  2800 |                  2800 | 2800.0000000000000000 |               677 |               677 |  677.0000000000000000 |                 35 |                 35 |    35.0000000000000000 |                       1 |                          0 |                       0
   7948 | 164950037001DC92C5AE8 | UDC78     |      110 |             1 |              80 |              80 |     80.0000000000000000 |                1 |                1 | 1.00000000000000000000 |               23 |               23 |    23.0000000000000000 |                  2600 |                  2600 | 2600.0000000000000000 |              1046 |              1046 | 1046.0000000000000000 |                 34 |                 34 |    34.0000000000000000 |                       1 |                          0 |                       0
   8120 | 163540021001DC9248028 | UDC78     |      807 |             1 |              52 |              52 |     52.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                1 |                1 | 1.00000000000000000000 |                       |                       |                       |               769 |               769 |  769.0000000000000000 |                  4 |                  4 |     4.0000000000000000 |                       1 |                          0 |                       0
   8211 | 163540020001DC924C70B | UDC78     |      130 |             1 |              96 |              96 |     96.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                2 |                2 |     2.0000000000000000 |                  2800 |                  2800 | 2800.0000000000000000 |              2286 |              2286 | 2286.0000000000000000 |                  7 |                  7 |     7.0000000000000000 |                       1 |                          0 |                       0
   8283 | 164320004001DC924D6A1 | BB83Q     |       16 |             1 |              46 |              46 |     46.0000000000000000 |                1 |                1 | 1.00000000000000000000 |                3 |                3 |     3.0000000000000000 |                  3900 |                  3900 | 3900.0000000000000000 |              2469 |              2469 | 2469.0000000000000000 |                 14 |                 14 |    14.0000000000000000 |                       1 |                          0 |                       0
